34482,True
34483,True
34484,False
34485,True
34486,True
34487,True
34488,True
34489,False
34490,False
34491,True
34492,False
34493,False
34494,False
34495,True
34496,False
34497,True
34498,False
34499,False
34500,False
34501,False
34502,True
34503,True
34504,False
34505,False
34506,False
34507,False
34508,True
34509,False
34510,True
34511,True
34512,True
34513,True
34514,False
34515,False
34516,False
34517,True
34518,True
34519,False
34520,True
34521,False
34522,False
34523,True
34524,True
34525,False
34526,True
34527,False
34528,True
34529,True
34530,True
34531,False
34532,False
34533,False
34534,False
34535,True
34536,False
34537,False
34538,True
34539,True
34540,False
34541,True
34542,False
34543,False
34544,False
34545,False
34546,True
34547,True
34548,True
34549,True
34550,False
34551,True
34552,False
34553,False
34554,False
34555,False
34556,False
34557,True
34558,True
34559,True
34560,True
34561,True
34562,False
34563,False
34564,False
34565,False
34566,False
34567,False
34568,True
34569,False
34570,False
34571,True
34572,True
34573,True
34574,True
34575,False
34576,False
34577,False
34578,False
34579,True
34580,False
34581,False
34582,False
34583,False
34584,True
34585,True
34586,True
34587,True
34588,False
34589,False
34590,False
34591,False
34592,False
34593,True
34594,True
34595,False
34596,False
34597,False
34598,True
34599,True
34600,True
34601,True
34602,True
34603,True
34604,False
34605,True
34606,False
34607,False
34608,True
34609,True
34610,True
34611,False
34612,True
34613,False
34614,True
34615,True
34616,False
34617,True
34618,True
34619,False
34620,True
34621,False
34622,False
34623,False
34624,True
34625,True
34626,False
34627,False
34628,True
34629,True
34630,True
34631,False
34632,True
34633,False
34634,False
34635,True
34636,True
34637,False
34638,True
34639,False
34640,False
34641,True
34642,True
34643,False
34644,False
34645,True
34646,False
34647,False
34648,True
34649,False
34650,True
34651,True
34652,True
34653,True
34654,True
34655,False
34656,False
34657,False
34658,True
34659,True
34660,True
34661,False
34662,False
34663,True
34664,False
34665,True
34666,False
34667,False
34668,False
34669,True
34670,False
34671,True
34672,False
34673,True
34674,False
34675,False
34676,True
34677,False
34678,False
34679,True
34680,True
34681,False
34682,False
34683,False
34684,False
34685,True
34686,False
34687,True
34688,True
34689,True
34690,False
34691,True
34692,False
34693,False
34694,True
34695,False
34696,False
34697,False
34698,False
34699,True
34700,False
34701,False
34702,False
34703,False
34704,False
34705,False
34706,False
34707,False
34708,True
34709,False
34710,True
34711,False
34712,False
34713,True
34714,True
34715,True
34716,False
34717,False
34718,False
34719,True
34720,False
34721,False
34722,True
34723,False
34724,False
34725,False
34726,False
34727,False
34728,False
34729,False
34730,True
34731,False
34732,True
34733,False
34734,False
34735,True
34736,False
34737,False
34738,True
34739,True
34740,True
34741,False
34742,False
34743,False
34744,True
34745,True
34746,True
34747,False
34748,True
34749,True
34750,True
34751,False
34752,False
34753,True
34754,True
34755,True
34756,True
34757,False
34758,False
34759,False
34760,True
34761,True
34762,True
34763,False
34764,False
34765,True
34766,False
34767,False
34768,True
34769,False
34770,False
34771,False
34772,True
34773,False
34774,True
34775,False
34776,False
34777,False
34778,False
34779,True
34780,False
34781,True
34782,False
34783,False
34784,True
34785,True
34786,True
34787,False
34788,True
34789,False
34790,False
34791,False
34792,True
34793,True
34794,False
34795,True
34796,True
34797,False
34798,True
34799,True
34800,True
34801,False
34802,True
34803,False
34804,False
34805,False
34806,True
34807,False
34808,False
34809,False
34810,True
34811,True
34812,True
34813,True
34814,True
34815,False
34816,False
34817,True
34818,True
34819,True
34820,False
34821,False
34822,True
34823,True
34824,False
34825,True
34826,False
34827,True
34828,False
34829,False
34830,False
34831,True
34832,False
34833,False
34834,True
34835,True
34836,False
34837,True
34838,True
34839,False
34840,False
34841,False
34842,False
34843,True
34844,True
34845,False
34846,False
34847,False
34848,False
34849,True
34850,True
34851,True
34852,False
34853,False
34854,True
34855,False
34856,True
34857,False
34858,True
34859,True
34860,False
34861,True
34862,False
34863,False
34864,True
34865,False
34866,True
34867,False
34868,True
34869,False
34870,True
34871,False
34872,True
34873,False
34874,False
34875,False
34876,False
34877,False
34878,True
34879,True
34880,True
34881,True
34882,False
34883,False
34884,True
34885,False
34886,True
34887,True
34888,False
34889,True
34890,False
34891,False
34892,True
34893,True
34894,True
34895,False
34896,False
34897,True
34898,True
34899,True
34900,False
34901,False
34902,False
34903,False
34904,True
34905,True
34906,False
34907,False
34908,False
34909,False
34910,False
34911,True
34912,False
34913,False
34914,True
34915,False
34916,True
34917,False
34918,True
34919,False
34920,True
34921,True
34922,True
34923,True
34924,True
34925,False
34926,True
34927,True
34928,True
34929,False
34930,True
34931,True
34932,False
34933,False
34934,False
34935,True
34936,True
34937,False
34938,False
34939,True
34940,True
34941,False
34942,True
34943,False
34944,True
34945,False
34946,False
34947,False
34948,False
34949,True
34950,True
34951,True
34952,False
34953,True
34954,False
34955,True
34956,False
34957,True
34958,True
34959,True
34960,True
34961,False
34962,False
34963,False
34964,False
34965,True
34966,True
34967,False
34968,True
34969,False
34970,False
34971,False
34972,False
34973,True
34974,False
34975,True
34976,False
34977,False
34978,True
34979,True
34980,True
34981,False
34982,True
34983,False
34984,False
34985,False
34986,False
34987,False
34988,True
34989,True
34990,False
34991,False
34992,False
34993,True
34994,True
34995,False
34996,False
34997,False
34998,True
34999,False
35000,False
35001,True
35002,True
35003,False
35004,True
35005,False
35006,False
35007,True
35008,False
35009,False
35010,False
35011,False
35012,False
35013,False
35014,True
35015,True
35016,False
35017,False
35018,True
35019,True
35020,False
35021,True
35022,False
35023,True
35024,False
35025,False
35026,False
35027,False
35028,True
35029,False
35030,False
35031,False
35032,True
35033,False
35034,False
35035,False
35036,True
35037,False
35038,False
35039,True
35040,True
35041,True
35042,True
35043,True
35044,False
35045,False
35046,False
35047,True
35048,False
35049,False
35050,True
35051,False
35052,False
35053,True
35054,True
35055,False
35056,True
35057,False
35058,True
35059,True
35060,False
35061,False
35062,False
35063,True
35064,False
35065,False
35066,False
35067,True
35068,False
35069,False
35070,True
35071,True
35072,True
35073,True
35074,True
35075,True
35076,False
35077,False
35078,False
35079,True
35080,False
35081,True
35082,True
35083,True
35084,False
35085,False
35086,True
35087,False
35088,False
35089,False
35090,False
35091,False
35092,True
35093,True
35094,True
35095,True
35096,True
35097,True
35098,False
35099,False
35100,True
35101,True
35102,False
35103,False
35104,True
35105,True
35106,False
35107,False
35108,False
35109,False
35110,False
35111,False
35112,True
35113,False
35114,False
35115,True
35116,False
35117,False
35118,True
35119,False
35120,False
35121,False
35122,True
35123,True
35124,True
35125,False
35126,False
35127,True
35128,False
35129,False
35130,False
35131,True
35132,False
35133,True
35134,True
35135,True
35136,True
35137,False
35138,False
35139,False
35140,True
35141,False
35142,True
35143,True
35144,False
35145,True
35146,True
35147,False
35148,True
35149,False
35150,True
35151,True
35152,False
35153,False
35154,True
35155,False
35156,False
35157,True
35158,True
35159,False
35160,False
35161,True
35162,True
35163,True
35164,False
35165,False
35166,True
35167,True
35168,False
35169,False
35170,False
35171,False
35172,True
35173,True
35174,True
35175,True
35176,True
35177,False
35178,True
35179,True
35180,True
35181,True
35182,True
35183,False
35184,False
35185,True
35186,True
35187,False
35188,True
35189,False
35190,True
35191,True
35192,True
35193,False
35194,False
35195,True
35196,True
35197,True
35198,True
35199,False
35200,False
35201,False
35202,True
35203,False
35204,True
35205,False
35206,True
35207,False
35208,False
35209,False
35210,False
35211,True
35212,False
35213,False
35214,True
35215,False
35216,True
35217,False
35218,False
35219,False
35220,False
35221,False
35222,True
35223,True
35224,False
35225,True
35226,True
35227,True
35228,True
35229,False
35230,True
35231,True
35232,False
35233,True
35234,True
35235,False
35236,True
35237,True
35238,False
35239,True
35240,True
35241,False
35242,False
35243,False
35244,False
35245,True
35246,True
35247,False
35248,True
35249,True
35250,False
35251,False
35252,False
35253,False
35254,True
35255,True
35256,True
35257,True
35258,True
35259,False
35260,False
35261,True
35262,False
35263,False
35264,True
35265,False
35266,False
35267,False
35268,True
35269,True
35270,True
35271,False
35272,False
35273,True
35274,False
35275,True
35276,True
35277,False
35278,False
35279,True
35280,True
35281,True
35282,False
35283,False
35284,True
35285,True
35286,True
35287,True
35288,True
35289,False
35290,True
35291,True
35292,False
35293,False
35294,False
35295,True
35296,False
35297,False
35298,False
35299,False
35300,False
35301,True
35302,False
35303,False
35304,True
35305,True
35306,False
35307,False
35308,False
35309,True
35310,False
35311,False
35312,False
35313,True
35314,True
35315,True
35316,True
35317,False
35318,False
35319,False
35320,True
35321,False
35322,False
35323,False
35324,True
35325,True
35326,False
35327,True
35328,True
35329,False
35330,True
35331,False
35332,False
35333,True
35334,False
35335,False
35336,False
35337,False
35338,True
35339,False
35340,True
35341,True
35342,False
35343,True
35344,False
35345,False
35346,True
35347,False
35348,False
35349,True
35350,True
35351,False
35352,True
35353,False
35354,True
35355,False
35356,True
35357,False
35358,False
35359,True
35360,True
35361,False
35362,False
35363,True
35364,True
35365,True
35366,False
35367,False
35368,False
35369,False
35370,True
35371,False
35372,False
35373,False
35374,True
35375,False
35376,False
35377,True
35378,False
35379,False
35380,False
35381,True
35382,True
35383,True
35384,False
35385,False
35386,True
35387,False
35388,True
35389,False
35390,True
35391,True
35392,False
35393,False
35394,False
35395,True
35396,True
35397,False
35398,False
35399,True
35400,False
35401,True
35402,True
35403,False
35404,True
35405,False
35406,True
35407,True
35408,False
35409,True
35410,True
35411,False
35412,False
35413,False
35414,False
35415,True
35416,False
35417,True
35418,True
35419,True
35420,True
35421,True
35422,True
35423,True
35424,True
35425,False
35426,True
35427,False
35428,False
35429,False
35430,False
35431,True
35432,False
35433,True
35434,False
35435,True
35436,True
35437,False
35438,False
35439,False
35440,False
35441,False
35442,True
35443,False
35444,False
35445,False
35446,False
35447,True
35448,False
35449,True
35450,False
35451,True
35452,True
35453,True
35454,True
35455,False
35456,False
35457,True
35458,False
35459,False
35460,False
35461,True
35462,False
35463,False
35464,False
35465,False
35466,True
35467,False
35468,False
35469,False
35470,False
35471,False
35472,True
35473,False
35474,True
35475,False
35476,False
35477,False
35478,False
35479,True
35480,True
35481,False
35482,False
35483,True
35484,True
35485,True
35486,False
35487,False
35488,False
35489,False
35490,True
35491,False
35492,False
35493,True
35494,True
35495,False
35496,False
35497,True
35498,False
35499,True
35500,False
35501,False
35502,True
35503,True
35504,True
35505,False
35506,False
35507,False
35508,False
35509,False
35510,True
35511,False
35512,False
35513,True
35514,False
35515,False
35516,True
35517,True
35518,False
35519,True
35520,False
35521,False
35522,False
35523,False
35524,True
35525,False
35526,True
35527,False
35528,True
35529,False
35530,False
35531,True
35532,True
35533,False
35534,True
35535,False
35536,False
35537,True
35538,True
35539,True
35540,True
35541,True
35542,False
35543,False
35544,False
35545,False
35546,True
35547,False
35548,True
35549,True
35550,False
35551,False
35552,False
35553,False
35554,True
35555,False
35556,True
35557,False
35558,False
35559,False
35560,True
35561,True
35562,False
35563,False
35564,True
35565,False
35566,False
35567,False
35568,True
35569,True
35570,False
35571,True
35572,False
35573,False
35574,False
35575,False
35576,True
35577,False
35578,True
35579,False
35580,True
35581,False
35582,True
35583,False
35584,True
35585,True
35586,False
35587,False
35588,False
35589,True
35590,False
35591,True
35592,True
35593,False
35594,True
35595,True
35596,False
35597,False
35598,True
35599,True
35600,False
35601,False
35602,True
35603,True
35604,True
35605,False
35606,True
35607,False
35608,True
35609,True
35610,False
35611,True
35612,False
35613,False
35614,True
35615,False
35616,True
35617,False
35618,True
35619,False
35620,False
35621,True
35622,False
35623,False
35624,True
35625,True
35626,True
35627,True
35628,False
35629,False
35630,False
35631,False
35632,False
35633,True
35634,True
35635,False
35636,False
35637,True
35638,False
35639,False
35640,False
35641,True
35642,False
35643,False
35644,True
35645,False
35646,True
35647,True
35648,False
35649,False
35650,True
35651,False
35652,True
35653,False
35654,True
35655,False
35656,True
35657,False
35658,False
35659,False
35660,True
35661,False
35662,False
35663,False
35664,False
35665,False
35666,False
35667,False
35668,True
35669,False
35670,True
35671,True
35672,True
35673,True
35674,False
35675,True
35676,False
35677,True
35678,False
35679,True
35680,False
35681,False
35682,False
35683,False
35684,True
35685,True
35686,False
35687,True
35688,False
35689,False
35690,False
35691,True
35692,False
35693,True
35694,True
35695,False
35696,True
35697,True
35698,False
35699,False
35700,True
35701,False
35702,False
35703,False
35704,True
35705,True
35706,True
35707,False
35708,True
35709,False
35710,True
35711,False
35712,False
35713,False
35714,True
35715,False
35716,True
35717,True
35718,False
35719,True
35720,False
35721,True
35722,True
35723,False
35724,False
35725,True
35726,True
35727,False
35728,True
35729,False
35730,False
35731,False
35732,True
35733,True
35734,False
35735,False
35736,True
35737,True
35738,False
35739,False
35740,False
35741,True
35742,False
35743,True
35744,False
35745,False
35746,False
35747,False
35748,False
35749,True
35750,False
35751,False
35752,True
35753,True
35754,True
35755,False
35756,False
35757,True
35758,False
35759,False
35760,True
35761,False
35762,True
35763,True
35764,False
35765,True
35766,False
35767,True
35768,True
35769,False
35770,True
35771,False
35772,False
35773,True
35774,False
35775,True
35776,True
35777,True
35778,False
35779,False
35780,False
35781,False
35782,False
35783,False
35784,True
35785,False
35786,False
35787,True
35788,False
35789,False
35790,False
35791,True
35792,False
35793,False
35794,False
35795,True
35796,True
35797,True
35798,True
35799,True
35800,False
35801,False
35802,False
35803,False
35804,True
35805,False
35806,True
35807,False
35808,False
35809,True
35810,False
35811,False
35812,False
35813,False
35814,True
35815,False
35816,False
35817,False
35818,False
35819,False
35820,True
35821,True
35822,True
35823,False
35824,False
35825,False
35826,False
35827,False
35828,True
35829,True
35830,False
35831,False
35832,True
35833,True
35834,True
35835,True
35836,False
35837,False
35838,True
35839,False
35840,False
35841,True
35842,False
35843,True
35844,True
35845,False
35846,True
35847,False
35848,True
35849,False
35850,False
35851,True
35852,True
35853,False
35854,False
35855,True
35856,False
35857,False
35858,True
35859,False
35860,True
35861,True
35862,False
35863,True
35864,True
35865,True
35866,False
35867,True
35868,False
35869,True
35870,True
35871,True
35872,False
35873,False
35874,False
35875,True
35876,True
35877,True
35878,False
35879,False
35880,False
35881,True
35882,True
35883,True
35884,False
35885,False
35886,False
35887,True
35888,True
35889,False
35890,False
35891,False
35892,False
35893,False
35894,False
35895,True
35896,True
35897,True
35898,False
35899,True
35900,False
35901,True
35902,False
35903,False
35904,True
35905,False
35906,True
35907,True
35908,False
35909,False
35910,True
35911,True
35912,False
35913,False
35914,True
35915,True
35916,False
35917,False
35918,True
35919,True
35920,True
35921,True
35922,False
35923,False
35924,False
35925,True
35926,True
35927,True
35928,False
35929,False
35930,True
35931,False
35932,True
35933,True
35934,False
35935,False
35936,False
35937,True
35938,False
35939,True
35940,True
35941,True
35942,True
35943,True
35944,False
35945,False
35946,True
35947,False
35948,True
35949,True
35950,True
35951,True
35952,False
35953,True
35954,True
35955,True
35956,True
35957,True
35958,True
35959,True
35960,True
35961,True
35962,True
35963,True
35964,False
35965,True
35966,False
35967,False
35968,True
35969,True
35970,True
35971,False
35972,True
35973,True
35974,True
35975,False
35976,True
35977,False
35978,False
35979,True
35980,False
35981,True
35982,False
35983,False
35984,True
35985,False
35986,True
35987,False
35988,True
35989,False
35990,True
35991,True
35992,True
35993,True
35994,False
35995,True
35996,True
35997,True
35998,False
35999,False
36000,False
36001,False
36002,False
36003,False
36004,True
36005,True
36006,True
36007,True
36008,True
36009,True
36010,True
36011,True
36012,True
36013,False
36014,False
36015,True
36016,True
36017,True
36018,False
36019,False
36020,True
36021,False
36022,True
36023,False
36024,False
36025,False
36026,False
36027,True
36028,False
36029,True
36030,True
36031,True
36032,True
36033,False
36034,False
36035,False
36036,False
36037,False
36038,True
36039,False
36040,True
36041,True
36042,False
36043,True
36044,True
36045,False
36046,True
36047,True
36048,False
36049,False
36050,False
36051,False
36052,False
36053,False
36054,False
36055,False
36056,True
36057,True
36058,True
36059,False
36060,True
36061,True
36062,False
36063,True
36064,False
36065,False
36066,False
36067,True
36068,True
36069,True
36070,False
36071,False
36072,False
36073,False
36074,False
36075,False
36076,False
36077,True
36078,False
36079,True
36080,False
36081,False
36082,True
36083,False
36084,True
36085,True
36086,True
36087,False
36088,False
36089,False
36090,True
36091,False
36092,False
36093,True
36094,True
36095,True
36096,True
36097,True
36098,False
36099,False
36100,False
36101,False
36102,True
36103,True
36104,False
36105,False
36106,False
36107,True
36108,True
36109,True
36110,False
36111,False
36112,False
36113,True
36114,False
36115,True
36116,True
36117,False
36118,False
36119,False
36120,True
36121,False
36122,True
36123,True
36124,False
36125,True
36126,False
36127,True
36128,False
36129,False
36130,False
36131,False
36132,True
36133,True
36134,True
36135,True
36136,False
36137,False
36138,False
36139,True
36140,False
36141,True
36142,True
36143,False
36144,False
36145,True
36146,True
36147,True
36148,False
36149,False
36150,False
36151,False
36152,True
36153,True
36154,False
36155,False
36156,True
36157,True
36158,False
36159,False
36160,False
36161,False
36162,False
36163,False
36164,True
36165,True
36166,False
36167,False
36168,False
36169,True
36170,False
36171,True
36172,False
36173,True
36174,False
36175,False
36176,False
36177,False
36178,False
36179,True
36180,False
36181,False
36182,False
36183,True
36184,False
36185,True
36186,False
36187,True
36188,False
36189,True
36190,False
36191,False
36192,True
36193,True
36194,True
36195,True
36196,True
36197,False
36198,False
36199,True
36200,True
36201,False
36202,False
36203,True
36204,True
36205,True
36206,False
36207,False
36208,True
36209,False
36210,False
36211,False
36212,True
36213,False
36214,False
36215,True
36216,False
36217,True
36218,False
36219,False
36220,False
36221,False
36222,False
36223,True
36224,False
36225,True
36226,False
36227,True
36228,False
36229,True
36230,False
36231,False
36232,True
36233,True
36234,False
36235,True
36236,True
36237,True
36238,True
36239,True
36240,False
36241,False
36242,False
36243,True
36244,False
36245,True
36246,True
36247,True
36248,True
36249,False
36250,False
36251,False
36252,False
36253,False
36254,False
36255,False
36256,False
36257,True
36258,False
36259,False
36260,False
36261,False
36262,True
36263,True
36264,False
36265,True
36266,False
36267,False
36268,False
36269,True
36270,False
36271,False
36272,True
36273,True
36274,False
36275,True
36276,False
36277,True
36278,True
36279,True
36280,True
36281,True
36282,False
36283,True
36284,False
36285,False
36286,False
36287,False
36288,True
36289,True
36290,False
36291,True
36292,False
36293,False
36294,True
36295,False
36296,False
36297,True
36298,False
36299,True
36300,False
36301,False
36302,True
36303,False
36304,True
36305,False
36306,False
36307,True
36308,True
36309,True
36310,True
36311,False
36312,True
36313,True
36314,False
36315,False
36316,False
36317,False
36318,True
36319,True
36320,False
36321,False
36322,True
36323,True
36324,True
36325,True
36326,True
36327,False
36328,True
36329,False
36330,True
36331,True
36332,True
36333,True
36334,False
36335,False
36336,False
36337,False
36338,False
36339,False
36340,True
36341,False
36342,True
36343,True
36344,False
36345,False
36346,True
36347,False
36348,False
36349,False
36350,True
36351,False
36352,True
36353,True
36354,True
36355,False
36356,False
36357,False
36358,False
36359,False
36360,False
36361,True
36362,True
36363,False
36364,False
36365,True
36366,True
36367,True
36368,True
36369,True
36370,False
36371,False
36372,False
36373,True
36374,False
36375,True
36376,True
36377,False
36378,True
36379,False
36380,True
36381,False
36382,False
36383,False
36384,False
36385,False
36386,True
36387,False
36388,False
36389,False
36390,False
36391,True
36392,False
36393,False
36394,False
36395,False
36396,True
36397,True
36398,True
36399,False
36400,True
36401,True
36402,False
36403,False
36404,False
36405,True
36406,True
36407,True
36408,False
36409,False
36410,False
36411,True
36412,True
36413,False
36414,True
36415,True
36416,True
36417,False
36418,True
36419,False
36420,False
36421,False
36422,True
36423,False
36424,False
36425,True
36426,False
36427,True
36428,False
36429,False
36430,False
36431,True
36432,True
36433,False
36434,True
36435,False
36436,False
36437,True
36438,True
36439,True
36440,True
36441,False
36442,True
36443,False
36444,True
36445,False
36446,False
36447,False
36448,True
36449,True
36450,True
36451,False
36452,False
36453,True
36454,True
36455,True
36456,True
36457,True
36458,True
36459,False
36460,False
36461,True
36462,False
36463,True
36464,False
36465,True
36466,False
36467,True
36468,False
36469,True
36470,True
36471,True
36472,False
36473,False
36474,False
36475,False
36476,False
36477,False
36478,False
36479,True
36480,True
36481,False
36482,False
36483,False
36484,True
36485,False
36486,False
36487,True
36488,True
36489,False
36490,False
36491,False
36492,True
36493,False
36494,False
36495,True
36496,False
36497,True
36498,False
36499,False
36500,True
36501,False
36502,False
36503,False
36504,True
36505,False
36506,False
36507,False
36508,False
36509,True
36510,True
36511,False
36512,False
36513,False
36514,False
36515,False
36516,True
36517,False
36518,False
36519,True
36520,True
36521,False
36522,True
36523,True
36524,False
36525,False
36526,False
36527,False
36528,False
36529,False
36530,True
36531,False
36532,True
36533,False
36534,False
36535,False
36536,True
36537,True
36538,True
36539,True
36540,False
36541,True
36542,False
36543,False
36544,False
36545,True
36546,False
36547,False
36548,True
36549,True
36550,True
36551,False
36552,True
36553,False
36554,False
36555,True
36556,True
36557,False
36558,True
36559,False
36560,True
36561,False
36562,False
36563,True
36564,False
36565,True
36566,True
36567,True
36568,False
36569,False
36570,False
36571,False
36572,True
36573,False
36574,False
36575,False
36576,False
36577,False
36578,True
36579,True
36580,True
36581,True
36582,False
36583,False
36584,False
36585,False
36586,False
36587,True
36588,False
36589,False
36590,False
36591,False
36592,True
36593,False
36594,False
36595,True
36596,False
36597,False
36598,False
36599,False
36600,True
36601,False
36602,False
36603,False
36604,False
36605,True
36606,False
36607,False
36608,False
36609,False
36610,False
36611,False
36612,True
36613,True
36614,False
36615,False
36616,False
36617,True
36618,False
36619,False
36620,False
36621,False
36622,True
36623,False
36624,True
36625,False
36626,True
36627,False
36628,True
36629,True
36630,True
36631,False
36632,True
36633,True
36634,False
36635,False
36636,True
36637,False
36638,False
36639,False
36640,True
36641,True
36642,False
36643,False
36644,False
36645,False
36646,False
36647,False
36648,True
36649,True
36650,True
36651,False
36652,False
36653,False
36654,True
36655,False
36656,False
36657,False
36658,False
36659,False
36660,False
36661,False
36662,True
36663,False
36664,False
36665,False
36666,False
36667,False
36668,True
36669,True
36670,False
36671,True
36672,True
36673,False
36674,False
36675,True
36676,False
36677,False
36678,True
36679,True
36680,False
36681,True
36682,False
36683,True
36684,True
36685,True
36686,False
36687,True
36688,False
36689,True
36690,False
36691,True
36692,False
36693,True
36694,False
36695,True
36696,False
36697,False
36698,True
36699,True
36700,False
36701,True
36702,False
36703,True
36704,True
36705,False
36706,True
36707,True
36708,False
36709,True
36710,False
36711,True
36712,False
36713,True
36714,False
36715,True
36716,False
36717,False
36718,True
36719,False
36720,True
36721,True
36722,True
36723,True
36724,False
36725,False
36726,True
36727,True
36728,False
36729,False
36730,False
36731,False
36732,False
36733,False
36734,False
36735,False
36736,True
36737,False
36738,True
36739,False
36740,True
36741,False
36742,False
36743,False
36744,True
36745,False
36746,True
36747,True
36748,False
36749,False
36750,False
36751,True
36752,True
36753,True
36754,False
36755,True
36756,False
36757,False
36758,False
36759,False
36760,True
36761,False
36762,False
36763,True
36764,False
36765,True
36766,True
36767,True
36768,True
36769,True
36770,True
36771,True
36772,True
36773,False
36774,False
36775,True
36776,False
36777,False
36778,True
36779,True
36780,True
36781,True
36782,False
36783,True
36784,True
36785,False
36786,True
36787,True
36788,False
36789,False
36790,False
36791,True
36792,False
36793,True
36794,True
36795,True
36796,True
36797,False
36798,False
36799,True
36800,True
36801,False
36802,False
36803,True
36804,False
36805,True
36806,False
36807,True
36808,False
36809,True
36810,False
36811,False
36812,False
36813,False
36814,False
36815,True
36816,False
36817,False
36818,True
36819,False
36820,False
36821,False
36822,True
36823,True
36824,False
36825,False
36826,False
36827,False
36828,False
36829,False
36830,False
36831,False
36832,True
36833,True
36834,False
36835,False
36836,False
36837,False
36838,False
36839,False
36840,True
36841,True
36842,True
36843,True
36844,False
36845,True
36846,False
36847,True
36848,True
36849,False
36850,False
36851,True
36852,True
36853,True
36854,True
36855,True
36856,True
36857,True
36858,False
36859,True
36860,False
36861,True
36862,False
36863,False
36864,False
36865,True
36866,False
36867,False
36868,True
36869,False
36870,False
36871,True
36872,True
36873,False
36874,False
36875,False
36876,False
36877,True
36878,False
36879,False
36880,True
36881,True
36882,True
36883,True
36884,False
36885,False
36886,False
36887,True
36888,False
36889,True
36890,False
36891,True
36892,True
36893,True
36894,True
36895,False
36896,False
36897,False
36898,False
36899,False
36900,True
36901,False
36902,True
36903,False
36904,False
36905,False
36906,False
36907,False
36908,False
36909,False
36910,False
36911,False
36912,True
36913,True
36914,False
36915,False
36916,False
36917,False
36918,False
36919,False
36920,False
36921,False
36922,True
36923,False
36924,False
36925,True
36926,False
36927,False
36928,False
36929,False
36930,True
36931,True
36932,False
36933,False
36934,False
36935,False
36936,False
36937,True
36938,False
36939,True
36940,False
36941,True
36942,False
36943,True
36944,False
36945,True
36946,True
36947,True
36948,False
36949,True
36950,False
36951,False
36952,False
36953,True
36954,False
36955,False
36956,True
36957,True
36958,True
36959,True
36960,False
36961,True
36962,False
36963,False
36964,False
36965,True
36966,False
36967,False
36968,True
36969,True
36970,True
36971,False
36972,False
36973,True
36974,False
36975,False
36976,True
36977,False
36978,True
36979,False
36980,True
36981,False
36982,False
36983,True
36984,False
36985,True
36986,True
36987,False
36988,True
36989,False
36990,True
36991,False
36992,False
36993,False
36994,False
36995,True
36996,True
36997,False
36998,True
36999,False
37000,True
37001,True
37002,True
37003,False
37004,False
37005,False
37006,False
37007,False
37008,False
37009,False
37010,False
37011,False
37012,True
37013,False
37014,False
37015,False
37016,True
37017,False
37018,False
37019,False
37020,False
37021,False
37022,False
37023,False
37024,False
37025,False
37026,False
37027,False
37028,True
37029,False
37030,False
37031,False
37032,True
37033,False
37034,True
37035,False
37036,True
37037,True
37038,False
37039,False
37040,False
37041,False
37042,True
37043,False
37044,False
37045,False
37046,False
37047,True
37048,True
37049,True
37050,True
37051,False
37052,True
37053,True
37054,False
37055,True
37056,False
37057,False
37058,False
37059,False
37060,True
37061,True
37062,False
37063,True
37064,False
37065,True
37066,True
37067,False
37068,False
37069,True
37070,False
37071,False
37072,True
37073,False
37074,False
37075,True
37076,False
37077,False
37078,False
37079,False
37080,False
37081,False
37082,False
37083,False
37084,True
37085,False
37086,True
37087,False
37088,True
37089,False
37090,False
37091,False
37092,True
37093,True
37094,True
37095,True
37096,True
37097,True
37098,False
37099,False
37100,False
37101,True
37102,False
37103,True
37104,False
37105,False
37106,False
37107,False
37108,True
37109,False
37110,True
37111,False
37112,False
37113,False
37114,False
37115,False
37116,False
37117,False
37118,True
37119,False
37120,False
37121,True
37122,True
37123,True
37124,False
37125,False
37126,True
37127,False
37128,False
37129,False
37130,True
37131,True
37132,False
37133,False
37134,True
37135,False
37136,False
37137,False
37138,False
37139,True
37140,True
37141,False
37142,False
37143,True
37144,False
37145,False
37146,True
37147,False
37148,True
37149,False
37150,False
37151,True
37152,True
37153,False
37154,True
37155,True
37156,False
37157,False
37158,True
37159,True
37160,False
37161,False
37162,False
37163,True
37164,False
37165,False
37166,True
37167,False
37168,False
37169,False
37170,True
37171,False
37172,True
37173,False
37174,True
37175,False
37176,False
37177,False
37178,True
37179,False
37180,True
37181,False
37182,False
37183,True
37184,False
37185,False
37186,True
37187,True
37188,True
37189,True
37190,False
37191,True
37192,False
37193,True
37194,False
37195,False
37196,False
37197,True
37198,True
37199,True
37200,False
37201,True
37202,False
37203,False
37204,False
37205,False
37206,True
37207,False
37208,False
37209,False
37210,True
37211,False
37212,False
37213,False
37214,False
37215,True
37216,True
37217,True
37218,True
37219,False
37220,True
37221,True
37222,True
37223,True
37224,False
37225,False
37226,True
37227,False
37228,False
37229,False
37230,False
37231,False
37232,False
37233,False
37234,False
37235,False
37236,True
37237,False
37238,True
37239,True
37240,False
37241,False
37242,True
37243,False
37244,True
37245,False
37246,False
37247,True
37248,True
37249,False
37250,True
37251,True
37252,True
37253,True
37254,True
37255,False
37256,True
37257,True
37258,True
37259,False
37260,True
37261,False
37262,False
37263,False
37264,False
37265,True
37266,True
37267,True
37268,True
37269,True
37270,False
37271,False
37272,False
37273,False
37274,True
37275,True
37276,False
37277,False
37278,False
37279,True
37280,False
37281,False
