user_id,names,age,past_purchase_amt,badge
37218,Randall Thompson,42,97.80615548102186,gold
37219,Theresa Wagner,25,92.41220756294958,silver
37220,Ryan Johnson,53,193.02210918535212,silver
37221,Katherine Martin,65,42.93628764237716,bronze
37222,Tyler Gallagher,33,684.8027578885634,bronze
37223,Brian Cole,47,0.8696487391277596,silver
37224,Sean Thomas,25,189.98411634085758,bronze
37225,Mary Jones,28,86.36448516259199,gold
37226,Lisa Lucas,22,1901.165097971542,gold
37227,Lisa Smith DDS,86,157.1275191721768,gold
37228,Debra Lin,74,23.045951306289197,bronze
37229,Nancy Mendoza,71,48.91996230725344,gold
37230,Daniel Nelson,82,95.74285004637767,bronze
37231,Robert Dawson,64,9.113014435854344,silver
37232,Dr. Jennifer Austin,27,65.51624343889054,silver
37233,David Smith,43,44.52374170809706,silver
37234,Larry Bender,32,1822.3559638413512,bronze
37235,Kevin Hall,78,660.4742842589582,bronze
37236,David Lee,46,201.77139341794032,bronze
37237,Patrick Walker,40,37.9457427850034,silver
37238,Christopher Hudson,41,132.77224935038535,gold
37239,Melissa Campbell,38,244.24479392699183,bronze
37240,Carol Mckenzie,32,27.917771912365584,bronze
37241,Justin Gordon,40,40.69314045767945,silver
37242,Kevin Clarke,53,46.49917682378508,bronze
37243,Eric Vance,86,121.26456398579761,silver
37244,Laura Vasquez,57,728.7623549466484,gold
37245,Kimberly Cooper,61,18.4204258819321,gold
37246,Lauren Heath,30,183.3221797828328,bronze
37247,Kristina Stevens,67,8.719413176072072,silver
37248,Patrick Lin,57,9.323820416025791,gold
37249,Michelle Robles,41,15.73408991009626,bronze
37250,Timothy Ward,68,1191.560763480438,gold
37251,Catherine Webb,40,5.690209321819184,gold
37252,Kylie Santos,52,1269.8698415515548,bronze
37253,Matthew Anderson,19,39.00521710455973,gold
37254,Robin Hammond,54,2.689418783629999,silver
37255,Paul Burgess,73,234.96354082245196,gold
37256,Haley Nixon,41,36.856555448220554,bronze
37257,Jesse Anderson,51,46.688868516201055,silver
37258,Melissa Rhodes,74,45.40830210550858,gold
37259,Richard Huffman,84,1.3826550424667072,silver
37260,David Ramirez,31,1713.963179993587,silver
37261,Elizabeth Dixon,67,37.19349218249338,bronze
37262,Ashley White,75,20.37419607132241,bronze
37263,Anthony Koch,85,47.745383672482824,bronze
37264,Derrick Brown,26,220.644948637086,silver
37265,Sarah Fry,38,1324.4367303500676,gold
37266,Angela Figueroa,34,12.464432044253032,silver
37267,Raymond Thompson,56,12.813859056523214,bronze
37268,Ryan Dunn,64,142.39101907547092,gold
37269,Debra Frederick,67,1888.1000855254326,bronze
37270,Lee Long,75,30.48853282340679,silver
37271,Earl Wagner,74,41.09399717445733,bronze
37272,Corey Bell,33,528.0762531613527,bronze
37273,Michele Garcia,29,49.31043297277101,silver
37274,Brooke Stephenson,64,1394.1376143248285,bronze
37275,Stanley Medina,35,1534.204555947941,bronze
37276,Laura Dunlap,69,245.2662868757585,gold
37277,Robert Kelly,86,25.29097668903244,gold
37278,Crystal Roberts,79,30.378013577692307,silver
37279,Mr. Joseph Gibson,50,1147.2482283882257,silver
37280,Stephanie Mann,81,168.36451462325968,silver
37281,Michael Hernandez,80,47.68592308371384,bronze
37282,Michelle Smith,45,45.05506122553273,silver
37283,Deborah Lopez,50,183.47936096211595,bronze
37284,Gerald Miles,79,618.525358604378,silver
37285,Julia Johnson,81,35.08318000744076,gold
37286,Sarah Johnson,32,36.031908322144695,silver
37287,Amy Cox,30,36.14437612811261,bronze
37288,Lisa Maynard,59,5.52508726991911,bronze
37289,Sydney Carson,72,35.30092047771699,gold
37290,Jodi Archer,31,29.327590610133626,bronze
37291,Valerie Hamilton,67,9.746939863640291,silver
37292,Betty Davis,36,209.7671872314417,silver
37293,Tracy Bishop,88,50.45816791605542,bronze
37294,Christine Roman,26,1799.3875043796859,silver
37295,David Kirby,21,249.21588027624367,silver
37296,Darlene Moore,53,35.36384388638183,bronze
37297,Tamara Gonzalez,45,1767.4864759657971,gold
37298,Bonnie Garcia,75,18.712004001903537,bronze
37299,Gabriel Lopez,51,157.9899424816726,bronze
37300,Ashley Harris,77,43.99288195403423,bronze
37301,Stephen Smith,62,42.52161054028492,bronze
37302,Monica Poole,66,7.480455633208188,silver
37303,Michael Day,29,1739.8812760712442,silver
37304,Kenneth Lutz,62,174.89445336340532,bronze
37305,James Moore,65,33.95404295591247,bronze
37306,Amy Fernandez,46,958.5843028339187,bronze
37307,John Mason,43,26.817196341405946,gold
37308,Lindsay Meyer,55,24.679384459634335,bronze
37309,Bethany Brown,70,160.12224818180542,silver
37310,Shawn Jenkins Jr.,62,124.21139119185088,silver
37311,Thomas Lewis,59,49.460728388426425,silver
37312,Nicholas Campbell,22,44.05973069962524,gold
37313,Thomas Sanchez,67,31.34594737047959,gold
37314,Bryan Vasquez,56,13.404048470681818,bronze
37315,Taylor Hudson,25,45.01526477001337,bronze
37316,Courtney Kelly,70,4.751897431377522,bronze
37317,Sandra White,63,1590.779637161063,bronze
37318,Laura Robles,62,23.60119774555046,silver
37319,Linda Johnson,86,1863.6465024836275,silver
37320,Adam Cummings,78,28.476123236706098,silver
37321,Samuel Collier,27,1406.333897538648,gold
37322,Warren Fowler,60,159.88043205300238,gold
37323,Alan Fuentes,20,219.77247197221536,gold
37324,Mrs. Ashley Roy,80,46.65926408991932,bronze
37325,Andrew Vega,43,36.08618592534894,gold
37326,Sherri Vance,70,45.349895728164554,bronze
37327,Christopher Henson,85,186.6700961070659,bronze
37328,Sharon Johnson,82,17.085626850634572,silver
37329,Jimmy Riley,59,54.781032530117514,silver
37330,Michael Hall,33,119.50583565349554,bronze
37331,Theodore Lewis,31,1010.1169668630376,silver
37332,Nicole Martinez,65,1379.3855326332637,gold
37333,Harold Zuniga,53,21.79412001392033,bronze
37334,Shelly Gill,26,245.910481198854,bronze
37335,Joshua Parsons,75,174.04835788338428,bronze
37336,Nicole Sullivan,87,21.76404965447344,gold
37337,Mary King,31,173.0151935082743,gold
37338,Margaret Farmer,27,1404.6270464782822,bronze
37339,Christopher Ortiz,89,44.03681018827999,silver
37340,Jeffrey Allen,60,1184.518591053794,gold
37341,Robert Barker,57,26.338749167078596,silver
37342,Herbert Perez,76,151.48903227154273,bronze
37343,Shirley Monroe,54,153.41548405854113,bronze
37344,Rebecca Lin,78,1.385024480412611,silver
37345,Mandy Walls,37,242.20072313325608,bronze
37346,Nicole Smith,24,1668.9893495774647,silver
37347,Joshua Wright,58,212.93349161466676,bronze
37348,Emily Ramsey,43,578.7414603859127,bronze
37349,Brian Watkins,56,448.9829385208051,bronze
37350,Joseph Richards,25,30.834976857922257,gold
37351,Robin Norris,49,195.98378831837388,bronze
37352,Brooke Perkins,54,40.782674718086284,bronze
37353,Paula Larson,89,14.680188323179516,silver
37354,Debra Meyers,22,133.00649319800675,silver
37355,Brianna Fitzpatrick,63,131.98897247671093,bronze
37356,Shannon Anderson,23,220.55812678626717,bronze
37357,Christine Buck,34,47.471299761817825,bronze
37358,Kathleen Atkinson,70,44.08234441636066,gold
37359,Elizabeth Reynolds,61,220.89071800954534,bronze
37360,Mr. Jason Shepherd,29,1179.2173039179377,silver
37361,Olivia Young,85,145.87407925084372,bronze
37362,Mackenzie Patrick,49,1446.924259390706,bronze
37363,Jessica Francis,77,7.460186993768753,silver
37364,David Kent,67,913.1696944795053,silver
37365,Olivia Mclaughlin,76,11.366263880865313,bronze
37366,Nicholas Snow,22,46.804110161435844,bronze
37367,Melinda Alvarado,50,1309.0462614126798,bronze
37368,Emily Martin,80,148.38513373096046,bronze
37369,Olivia Martinez,38,24.996966494253453,bronze
37370,Dana Wells,63,10.736748518953188,silver
37371,Matthew Conrad,51,15.94233733775713,bronze
37372,Rebecca Meza,73,8.445214311205934,bronze
37373,Kelly Garrett,78,45.454012290743776,bronze
37374,Jennifer Ayala,19,114.64258621189788,bronze
37375,James Lee,66,177.1882519831277,silver
37376,Kenneth Gibson,79,36.70407036127731,bronze
37377,Heather Mccormick,61,69.9131721827961,silver
37378,Ashley Collier,56,25.318344568442537,gold
37379,Marc Orozco,20,1960.789606586885,bronze
37380,Lisa Sims,85,20.581958641321513,silver
37381,Amber Clark,29,397.0548823748008,bronze
37382,Robert Wall,78,15.441798028642706,bronze
37383,Eric Burton,85,929.74503163947,silver
37384,Vincent Cline,83,237.60480617315167,bronze
37385,James Nguyen,19,197.49729283210493,silver
37386,David Saunders,86,2.9518547595210554,bronze
37387,Tracy Coleman,31,3.4485647969673794,gold
37388,Keith Bell,25,40.44474799792569,bronze
37389,Kenneth Perry Jr.,53,1829.521460344559,silver
37390,Ronald Cole,38,1298.9367451912024,bronze
37391,Gene Shaw,57,27.99451325809813,gold
37392,Sandra Garcia,88,1941.8560826469154,gold
37393,Michael Carney,84,80.09386573612079,silver
37394,Derrick Spencer,80,104.37611904868399,gold
37395,Scott Heath,30,1828.1537361307555,bronze
37396,Jennifer Hardy,48,481.37181138295546,silver
37397,Cole Drake,47,18.124774492043194,bronze
37398,Glenda Sampson,57,48.58398162592982,bronze
37399,Rebecca Smith,78,1585.4163417548511,bronze
37400,Lisa Hoover,87,13.73428725368868,bronze
37401,Margaret Lucas,39,791.4716423701558,bronze
37402,Michele Rojas,62,9.74364354140944,bronze
37403,Eric Gonzales,23,113.07468922869052,bronze
37404,Bernard Howard,52,230.67160776632738,bronze
37405,Bonnie York,88,83.79038365769298,bronze
37406,Shannon Smith,48,404.2512765218922,bronze
37407,Kenneth Johnson,27,137.16113831054054,silver
37408,Shawna Williams,34,1.8684526898932852,silver
37409,Janet Porter,20,157.73967521686444,silver
37410,Renee Arias,88,15.934444443412438,silver
37411,Holly Kim,54,4.340983491773215,silver
37412,Krystal Trujillo,33,9.073753624424914,silver
37413,Sharon Burton,75,472.9856696028869,gold
37414,David Robinson,24,2.965311026272832,bronze
37415,Misty Ellis,27,10.717171520065705,bronze
37416,Ryan Olson,49,1114.3709643952322,bronze
37417,Samantha Roberts,20,1438.352409519227,bronze
37418,Rachel Mcmahon,84,1971.9002102658467,silver
37419,Rhonda Howell,61,40.27264677328731,silver
37420,Dillon Hicks,37,32.37507823633255,bronze
37421,Beverly Rubio,71,17.253674877633628,gold
37422,Steven Green,88,212.21227046649943,bronze
37423,Mrs. Mary Romero,79,46.049953075532635,bronze
37424,Mike Whitaker,24,27.216201024513126,bronze
37425,Michael Green,26,1197.6686926104562,silver
37426,Tamara Salinas,18,1112.4525276905238,bronze
37427,Jill Moreno,23,3.7312325159039372,bronze
37428,Melody King,34,26.158381527558213,bronze
37429,Caitlin Cruz,72,23.586324370043656,bronze
37430,Drew Brown,80,91.97527538927692,bronze
37431,Stephen Cruz,65,245.99098323574685,bronze
37432,Victoria Harris,26,234.5769516709159,bronze
37433,Joshua Green,71,182.64515969921993,silver
37434,James Rosales,27,908.8882127883797,silver
37435,Gina Johnson,19,229.49633453855495,silver
37436,William Mcguire,79,149.2050671406125,bronze
37437,Amanda Stewart,81,45.08511434121304,silver
37438,Joseph Duncan,50,49.520271089367036,silver
37439,Tyler Bowen,72,14.723796740006446,gold
37440,Deborah Johnson,26,0.8679063738873949,bronze
37441,Justin Davis,34,1751.9509936676043,bronze
37442,Caleb Baxter,43,14.888687754549789,silver
37443,Kelly Garcia,62,176.28200485018277,silver
37444,Jay Snyder,24,1710.5501990218365,bronze
37445,Alan Fox,61,6.5904312537447,bronze
37446,Ann Rogers,56,1850.9464081969627,bronze
37447,Casey Harris,32,1900.4185301250711,bronze
37448,David Barnett DVM,20,38.91377911935242,silver
37449,Candice Conrad,35,182.48968416538662,gold
37450,Kendra Yoder,24,1138.4760746598572,bronze
37451,Mark Mcguire,38,204.6114414558916,bronze
37452,Jamie West,85,11.343660689813378,bronze
37453,James Adams,57,1609.2374061405449,bronze
37454,Dr. Randy Gray,63,45.622379177696985,gold
37455,Michael Potter,56,1116.7062210585775,silver
37456,Johnny Davis,67,43.683950886126674,gold
37457,David Bell,32,57.10632702928048,gold
37458,Doris Williams,71,35.596982786312594,gold
37459,Cody Boyle,34,269.1476697246968,silver
37460,Christine Cummings,85,168.29414174797319,silver
37461,Jack Gilbert,38,33.064173289330085,bronze
37462,Stacy Miller,66,48.41189349286204,silver
37463,Michael Rodriguez,61,170.52952463440496,bronze
37464,Leah Little,60,328.0765320094818,bronze
37465,Gary Maldonado,24,240.65831126739695,gold
37466,Cory Kelly,78,1242.9007814450729,bronze
37467,Johnny Adams,31,566.2446772772238,bronze
37468,Andrew Hall,40,14.682051353288688,bronze
37469,Dean Stevenson,78,44.342853421377576,bronze
37470,Laura Johnson,37,178.02151798778783,silver
37471,Elizabeth Roberts,60,21.210769123697077,bronze
37472,Penny Baker,53,28.140186750738128,gold
37473,Denise Morgan,47,42.013148041483134,silver
37474,Melissa Hudson,77,219.68438654739626,bronze
37475,Jessica Taylor,62,124.90534341312248,bronze
37476,Dylan Fisher,32,78.38838636387777,bronze
37477,Maureen Phillips,43,3.7110961700107192,gold
37478,Randall Mason,86,16.389643177295493,silver
37479,Alexis Spence,40,487.51164302476855,bronze
37480,Samantha Jensen,48,935.8319215485942,bronze
37481,Kara Williams,74,207.14306820031177,bronze
37482,Brenda Kelly,53,126.61602476867937,bronze
37483,Dean Harrington,46,0.06359312425489594,gold
37484,Beth King,49,26.37351624082232,silver
37485,Wayne Hayes,41,103.60898461578549,gold
37486,Raymond Estrada,27,58.98800771002996,silver
37487,Dawn Harris,34,16.417413531476726,gold
37488,Gina Evans,44,46.066900860320175,bronze
37489,Jacqueline Stevens,24,30.303131357976188,bronze
37490,Patricia Smith,76,32.908344080982445,bronze
37491,Jeffrey Pope,51,31.78014932738605,gold
37492,Joseph Dunn,59,121.75935485266825,gold
37493,Kathleen Yang,66,36.7335681795809,bronze
37494,William Rojas,26,15.436627674413728,silver
37495,Jesus Scott,50,14.821863582567923,bronze
37496,Melissa Martin,40,22.84478943565619,bronze
37497,Mary Brooks,24,32.21896769275319,bronze
37498,Thomas Gardner,61,39.79892059399194,bronze
37499,Allen Davis,27,7.842853822318618,silver
37500,James Martinez,82,1859.3879406035103,gold
37501,Evelyn Zavala,21,241.42079150638972,silver
37502,Megan Pierce,34,19.62775226555496,gold
37503,Lisa Reed,41,356.65804956049453,bronze
37504,Mark Smith,19,4.2027271767631325,gold
37505,Larry Miller,50,9.732331615960105,bronze
37506,Heather Gallagher,25,40.247201228529015,bronze
37507,Linda Allen,81,11.88649414191048,silver
37508,Matthew Evans,36,205.35415291472128,bronze
37509,Cody Wells,51,46.15141878208402,bronze
37510,Christina Peterson,27,324.86015290750436,gold
37511,Rebecca Love,62,701.1897435722145,gold
37512,Angela Robinson,29,22.689011567614077,gold
37513,Joshua Moody,54,19.761836294979034,silver
37514,Emma Salinas,32,17.733911248909195,bronze
37515,James Stanton MD,22,989.4943628896267,gold
37516,Javier Williams,49,49.33544702760116,bronze
37517,Emily Perez,34,31.545169373943356,bronze
37518,Rebecca Rogers,79,299.35661924346624,silver
37519,John Miller,33,11.285843302949711,gold
37520,Larry Brown,23,295.66505324533955,bronze
37521,John Oconnor,68,1611.259153516106,gold
37522,Traci Roberts,72,236.73292119956545,silver
37523,Jason Cooley,52,168.81294313888796,bronze
37524,Lisa Young,85,41.56241702519562,bronze
37525,Mrs. Courtney Hawkins MD,70,230.7297794548591,bronze
37526,Jonathan Smith,72,59.692360415776136,bronze
37527,Kimberly Fritz,51,6.734157259999102,silver
37528,Rebecca Martinez,82,1420.5507887077451,bronze
37529,Kyle Ibarra,21,1719.204997882377,silver
37530,Chelsea Walters,63,194.60612526506802,bronze
37531,Robert Mooney MD,26,1380.3471829573348,bronze
37532,Ashley Higgins,57,48.6656651788234,bronze
37533,Jennifer Cannon,19,3.874872999255219,bronze
37534,Olivia Johnson,73,1483.0232886812412,bronze
37535,Lisa Smith,75,27.524436651657563,gold
37536,Allison Patel,28,1731.0630513641488,silver
37537,George Rojas DDS,70,46.83450041174297,bronze
37538,Heather Key,64,83.7407179142223,silver
37539,Patrick Dennis,26,226.1635280743791,silver
37540,Brian Walker,41,19.07593178242645,silver
37541,Sarah Brown,47,788.631428800908,bronze
37542,Nichole Ali,48,17.80509581162701,gold
37543,Michael Martinez,85,1.305041700338555,bronze
37544,Carmen Espinoza,60,461.55086920516686,silver
37545,Laura Smith,70,26.78163170075523,bronze
37546,Madison Mcclain,30,140.02488606155669,bronze
37547,Jeremy Hopkins,83,1384.3859312938032,bronze
37548,Lauren Horn,39,103.33710140897745,bronze
37549,Lisa Jackson,45,183.88813845712872,bronze
37550,Bradley Long,85,1247.7740317237372,bronze
37551,Edward Graham,40,100.51404630450722,bronze
37552,Dylan Briggs,29,30.380083732199775,gold
37553,George Jordan,24,173.39501246697378,bronze
37554,Erica Hammond,48,3.390191504549711,bronze
37555,Marie Morales,89,203.29799861608862,bronze
37556,Elizabeth Webb,83,36.30575177618758,silver
37557,Shannon Murray,80,99.02027146691042,silver
37558,Melissa Gonzalez,57,47.451603303928266,silver
37559,Linda Miller,25,135.95085399910468,bronze
37560,Jessica Preston,28,1144.7470635117415,bronze
37561,Linda Gibbs,67,70.2839542796576,silver
37562,Jennifer Sanchez,55,36.67262639345456,bronze
37563,Victor Smith,37,43.69395973619311,silver
37564,Mark Meyer,89,48.567342633918734,bronze
37565,Matthew Long,33,1904.1942496379752,bronze
37566,Charlene Crawford,28,43.183439736758004,bronze
37567,Sara Reid,57,40.458903368608425,bronze
37568,Joseph Henderson,25,45.6991520331747,gold
37569,Scott Cobb,76,244.3130783191468,bronze
37570,Alyssa Johnson,79,94.6302069683782,bronze
37571,Summer Bailey,68,191.0837595161289,silver
37572,Dale Wilson,20,14.12969821504344,bronze
37573,Bailey Diaz,88,90.07520580472284,gold
37574,David Jones,55,33.82112550479882,bronze
37575,Paula Willis,65,149.96390125352875,silver
37576,Hannah Farrell,23,249.87621896363362,gold
37577,Joanna Kelly,35,1101.2845472184047,bronze
37578,Cory Hurst,48,21.911749271080016,silver
37579,Travis Campbell,51,215.8185590654754,silver
37580,Steven Johnson,23,98.58117197192598,bronze
37581,James Snow,87,7.677940427145863,gold
37582,Olivia Hill,29,30.590056692160005,bronze
37583,Tiffany Gomez,39,8.25049147141128,gold
37584,Sean Lewis,51,65.46736148294438,bronze
37585,Matthew Carlson,72,42.52463406873291,gold
37586,Dawn Salas,83,160.07496585988642,gold
37587,Mark Stephens,66,647.1534884653576,silver
37588,Ryan Smith,26,184.51168900426708,silver
37589,Sarah Brown,89,697.9129228159173,gold
37590,Marisa Farmer,44,119.61734387377409,silver
37591,Maria Brown,26,211.61558345446613,bronze
37592,Patricia Mahoney,22,224.6809282071194,silver
37593,Michael Schneider,35,150.34359399785168,bronze
37594,Phillip Franco,83,1390.3739343633997,bronze
37595,Holly Wallace,52,202.56072977054242,bronze
37596,Kelsey Stevens,84,27.50602845984908,bronze
37597,Jason Hopkins,22,3.6677971779596863,bronze
37598,Aaron Snyder,70,68.72991903994414,gold
37599,Clinton Nguyen,58,7.950726723874419,silver
37600,Kathryn Carter,32,34.265693212740004,silver
37601,Kyle Lucero,48,1424.7170818286982,silver
37602,Tyler House,76,21.75374096947726,bronze
37603,Mrs. Sierra Allen PhD,35,523.6720573636937,bronze
37604,Alexandra Jones,34,194.82504235765555,bronze
37605,Randall Roberts,82,9.637040132516367,bronze
37606,Thomas Salas,81,973.4408630190403,silver
37607,Yvette Branch,68,15.886180109007464,bronze
37608,David Martinez,47,40.31610325300844,silver
37609,Heather Glover,18,1361.3814861730018,gold
37610,Abigail Sullivan,47,1099.7671834531725,gold
37611,Christopher Gray,67,1936.6804364893078,bronze
37612,Lindsay Campbell,56,125.43229216463025,bronze
37613,David Rubio,84,95.27975334155894,gold
37614,Kathryn Wyatt,73,44.54575152061686,bronze
37615,Cody Randolph,31,1307.886353455419,bronze
37616,Cameron Manning,23,13.98598951967059,silver
37617,Kendra Morgan,62,35.095725329829435,silver
37618,Susan Crane,77,1181.6587411839828,bronze
37619,Jenna Hernandez,43,953.9731212984299,silver
37620,Deborah Spencer,28,15.896748406178046,bronze
37621,Andrew Foster,57,4.160537821390942,silver
37622,Mark Ryan,86,3.541258854120427,bronze
37623,Mallory Jackson,44,24.78228006230746,bronze
37624,Richard Harrison,34,130.98669391315704,silver
37625,Patrick Petersen,40,205.43261293387616,bronze
37626,Jennifer Cole,26,213.1473227975222,bronze
37627,Kimberly Chaney,19,31.537311806005036,gold
37628,David Mcintyre,77,27.713249516592175,silver
37629,Tara Gordon,80,24.38822766689505,silver
37630,Sean Sherman,54,43.13025899504704,gold
37631,Brandy Mcfarland,71,1840.059504695582,gold
37632,Jessica Anderson MD,86,39.912721474581694,bronze
37633,David Shaw,23,220.69695231239186,silver
37634,Tammy Gilbert,29,203.56329400463554,silver
37635,Michael Davenport,40,25.389828704688888,gold
37636,Kelly Solomon,49,86.33339894521988,bronze
37637,Brandi Mathews,25,91.1745155816549,gold
37638,Anthony Garcia,54,189.34295752832455,bronze
37639,Megan Farmer,70,2.4044397042391754,bronze
37640,Aaron Ritter,86,30.14724113816148,silver
37641,Jennifer Wells,63,181.860311426597,silver
37642,Nicholas Smith,80,1828.6170503444646,bronze
37643,Shelley Espinoza PhD,40,37.068887630927414,silver
37644,Michael Warner,38,8.163176110710685,gold
37645,Hannah Simpson,72,42.93800372285868,bronze
37646,Lindsay Lozano,55,40.86960435332325,gold
37647,Ian Bennett,73,27.130699362407046,silver
37648,Kimberly Johnson,18,1690.5266995705942,gold
37649,Kathleen Miller,69,1.4089624576275828,bronze
37650,Justin Spencer,74,1570.0849099117224,gold
37651,Teresa Johnson,20,31.583729169510693,silver
37652,Douglas Johnson,45,796.8611882308998,gold
37653,Michael Butler,37,901.3928760741032,silver
37654,Jonathan Brown,54,228.09315954570894,silver
37655,Dr. Michael Riley,36,1504.9956308993642,gold
37656,Sara Simmons,44,1318.7168115316838,silver
37657,Tiffany Young PhD,64,46.53590715124613,bronze
37658,Bryan Miller,61,385.1665787492473,bronze
37659,Michelle Moore,45,32.88453179559117,bronze
37660,Lisa Taylor,54,1508.7017627636337,silver
37661,Jennifer Bender,34,14.73174396398167,silver
37662,Cynthia Martin,68,232.8234500830291,bronze
37663,Kayla Sullivan,51,29.525715784586097,bronze
37664,Tyler Rodriguez,72,911.6355380579695,gold
37665,Dominique Avila,85,38.191457643509246,silver
37666,Shannon Barajas,32,1922.186971997192,bronze
37667,Brian Davenport,57,320.26899464112813,silver
37668,Curtis Mendez,36,22.2274308936441,silver
37669,Miss Melissa Kelley,88,1401.6107899185038,gold
37670,Daniel Larson,33,825.7443926672905,gold
37671,Danny Floyd,45,243.33114815985851,bronze
37672,Heidi Chen,45,304.4962318175879,silver
37673,Christopher Allen,71,17.370709669962054,bronze
37674,Sheila Phillips,73,152.7845956914746,bronze
37675,Kimberly Ferguson,87,8.948960563032404,silver
37676,Dakota Brown,20,32.01109679091555,bronze
37677,Jennifer Hayes MD,67,19.431416725891815,silver
37678,Wendy Miller,36,168.56054228607317,bronze
37679,Amber Jackson,28,41.19980879911936,gold
37680,Jim Nelson,29,21.14495295895616,bronze
37681,Kelly Anderson,89,39.14660434456463,bronze
37682,Mr. Terry Peters,40,12.020031170128686,gold
37683,Mary Stanley,24,13.347777623246381,bronze
37684,Emily Gates,66,15.197741291007805,bronze
37685,Caitlin Morris,24,1665.9477921479252,bronze
37686,Timothy Daniel,66,46.12434298847773,gold
37687,Betty Hurst,37,1561.3446562915267,silver
37688,Catherine Ward,53,44.73239689421449,bronze
37689,Amy Khan,27,7.068534303996005,bronze
37690,Tara Rojas,67,7.716158458715344,silver
37691,Tracey Gardner,47,1936.163540351831,bronze
37692,Sarah Russell,77,1482.5548323640894,gold
37693,Benjamin Davidson,63,65.15692593491515,bronze
37694,Jennifer Castaneda,82,55.62480022892116,gold
37695,Janet Nash MD,26,171.86989959003674,bronze
37696,John Williams,19,221.90583349832127,silver
37697,Allen Ward,27,48.94201832106336,silver
37698,Adam Parsons,40,130.11287031958585,bronze
37699,Christopher Giles,60,92.4808513500534,bronze
37700,Elizabeth Moreno,47,923.3410033922271,silver
37701,Mr. Brandon Valdez,25,479.59409343749024,bronze
37702,Becky Sanchez,40,24.72722509546034,bronze
37703,Mary Berry,74,75.05363493244793,bronze
37704,Jesus Ashley,18,33.94951791226418,silver
37705,Emily Cameron,69,10.608402169560883,bronze
37706,Miguel Cherry,27,144.48289313351407,silver
37707,Jordan Duncan,20,73.06783540295613,bronze
37708,Monica Mills,71,37.300891643902176,bronze
37709,Jeff Higgins,47,49.28563007671832,silver
37710,Timothy Miller,25,33.52882983136046,gold
37711,Jodi Smith,78,32.93858352692062,gold
37712,Jessica Whitaker,29,716.1874526934822,bronze
37713,Mercedes Hanson,53,54.26860517170187,gold
37714,Daniel Chandler,82,48.193568845787716,gold
37715,Christopher Padilla,62,7.284627001786298,silver
37716,Dennis Suarez,75,11.671499371444217,bronze
37717,James Lamb,55,28.7482580779945,bronze
37718,James Wong,80,209.5864131154778,bronze
37719,Paul Williams,22,6.070923653762317,silver
37720,Alexis Townsend,87,627.8548823197737,gold
37721,Sean Martin II,18,31.2945718713552,bronze
37722,Mr. Jason Rojas,42,1.572180678950924,gold
37723,Jonathan Lopez,24,45.006595525078865,bronze
37724,Andrew Wood,23,19.293050668950173,silver
37725,Carol Mejia,49,1339.704903603992,bronze
37726,Jamie Johnson,43,520.3538074286745,bronze
37727,Ryan Smith,56,5.677209054814081,bronze
37728,Nicholas Burton,74,1156.461938389126,bronze
37729,Jared Serrano,80,5.646693912050277,silver
37730,Jose Peters,24,15.041472400600414,bronze
37731,James Maxwell,83,14.38041093463035,silver
37732,Sherry Mcguire,19,1872.1239723803635,silver
37733,Cody Davis,74,642.5748517808478,silver
37734,Cynthia Brown,22,62.60324795188374,bronze
37735,Christina Myers,18,89.91039314380944,bronze
37736,Susan Woods,72,207.69259561932347,silver
37737,Kristy Adams,63,31.92324447475679,bronze
37738,David Bailey,59,867.237588638234,bronze
37739,Kara Foster,58,238.20525706009784,bronze
37740,Thomas Chung,64,46.13906840064549,bronze
37741,Bryan Shea,34,197.18704772157832,bronze
37742,Joel Johnson,84,179.64969893555948,silver
37743,Andrew Edwards,43,31.78360722535708,gold
37744,Tara Miller,61,1821.099616439282,bronze
37745,Alicia Owens,44,755.4844507486105,bronze
37746,Meghan Morris,64,53.76052968031866,bronze
37747,Mary Taylor,28,283.9695437098053,gold
37748,Victoria Fisher,75,248.27457416610793,silver
37749,James Stevens,51,815.1228795813081,bronze
37750,Vanessa Williams,88,40.379413590276805,bronze
37751,Melinda Johnson,55,211.3128276738454,silver
37752,Doris Flores,60,43.9130495550452,silver
37753,Tyler Jones,79,24.717443560282465,silver
37754,Shawn Graves,76,49.74808638638613,bronze
37755,Tammy Owens,84,17.66429846184635,bronze
37756,Nicholas Liu,58,10.617141666171175,bronze
37757,Marissa Reynolds,84,125.00879258519615,bronze
37758,Crystal Chandler,40,159.54810131726828,bronze
37759,Joseph Davis,57,223.71129008617342,bronze
37760,Elizabeth Anderson,84,38.0043546286844,silver
37761,Jason Whitehead,73,41.960557281566736,gold
37762,George Warren,87,5.333369933133131,bronze
37763,Nicole Johnson,41,882.1754028820774,gold
37764,Thomas Dunn,56,7.834354644279867,gold
37765,James Richardson,82,10.426639934141313,silver
37766,Tara Graham,51,35.631685576536235,gold
37767,Pamela Hale,36,307.9868295984678,gold
37768,Jose Beard,57,49.81202945991503,gold
37769,Christopher Madden,22,145.53224627589793,bronze
37770,Richard Johnson,58,2.98774891251935,gold
37771,Sean King PhD,27,1092.9269441906558,bronze
37772,Dennis Dawson,29,377.5164276221805,bronze
37773,Steven Roberts,27,225.84962901608577,bronze
37774,Gregory Luna,28,48.00473641445072,bronze
37775,Jessica Brown,66,549.0411056759548,gold
